col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
,Bangladesh,,,Call +1-427-093-9746,-130576,Netherlands,,,Friday 11th Aug 2000,Wednesday 26th October 2011,,,,PW PEPPER S.À R.L.,LHTCA BIDCO LIMITED,Castlestone FAANG+ UCITS Fund,ΜΑΜΑΛΙΓΚΑΣ ΜΟΝΟΠΡΟΣΩΠΗ ΑΝΩΝΥΜΗ ΕΜΠΟΡΙΚΗ ΒΙΟΤΕΧΝΙΚΗ ΕΤΑΙΡΕΙΑ Α.Ε.,VINTAGE ASSET MANAGEMENT LIMITED
Peru,Ireland,,mmihl,Call (485) 410-4776,,,042.530.2355,Mon 17th Mar 2003,08/15th/2022,,Globalmrze^fv@pbbe!,,,AVH81 SÀRL SPF,THE DALIA SHAKED BARE TRUST,Germany,,Canada
,,ku%nldwpbg,dj*n$idavpr!i,-104660,,Argentina,160.351.9353,10th Jun 2009,,Data Thursday 1st Oct 2009,,,,CEDO HOLDINGS LIMITED,TONY BRITTON LIMITED,"SIA ""NORTHWAY BALTIC""",INFINITY CONTACT CENTRE SOFTWARE LIMITED,ELEGANCE WHOLESALE FLOWERS PENSION SCHEME
,Belgium,,jk@lojn!*j,146-426-6927,959.100.5431,Canada,983.582.9655,,03/26th/2015,8th Nov 2012,v@qp@uik!mogf@o,,,THE JOHN LEWIS SETTLEMENT,Germany,THE DELORAINE TRUST,RBS ASIA (MAURITIUS) LIMITED,PROGETTO CEDOLA 12/2021
France,,zj@mmi^ypwg**jo,mijmoll&nctzt,-2458,,Saudi Arabia,-161751,,,Omega Sat 12th Dec 2015,,,,THE BONFIELD WILL TRUST,THE CHERRY FAMILY ST GEORGES TRUST,DMHI HOLDINGS LIMITED,THE C S RUTTER WILL TRUST,A O M L PACKAGING LTD SSAS
Greece,,a*uibzasz^#j!u,znnwajnbbnvqn,-127361,(978) 966-0718,Sri Lanka,,,,13th May 2002,,,,fftzlw^e,MURDOCK HARDWOOD INDUSTRIES LTD (1997) RBS,THE BERMAN LIFE SETTLEMENT,JPG KEMBALL 1991 TRUST,SMURFIT KAPPA RECEIVABLES PUBLIC LIMITED COMPANY
India,Belgium,phdieicy$sva,,,930.904.8709,Italy,592.804.0564,Friday 13th November 2009,,Data Monday 23rd Dec 2013,cvcu!odobjex,,,UNLEASH ASSET MANAGEMENT LIMITED,$^qnbi,LLOYDS (NIMROD) SPECIALIST FINANCE LIMITED,SG (RW) INTERNATIONAL PENSION PLAN (2006),725-748-4637
UAE,Iceland,yfws&sr%l^,,Call +91-31573-39634,-105484,South Korea,Call +91-42556-19412,Wednesday 29th October 2003,,Sun 20th July 20th08,Omegaklge@se^g,,,NICHOLAS SAXBY LTD,-118052,FANY (PRVC),FERME EOLIENNE DE NOYALES,A.C. DREAN DISCRETIONARY SETTLEMENT
Belgium,,,,,Call 291.990.5542,Peru,,Thursday 1st August 2024,,14th-09-2012,xx&jgtvev$lqo,,,THE KEVIN BARRY MANNING 2013 SETTLEMENT,THE MAGNUM ICE CREAM COMPANY HOLDCO 1 NETHERLANDS B.V.,ELEANOR CHILDREN'S TRUST,ARIA INC,RITTSON-THOMAS FAMILY TRUST
Austria,,*vlksgbpr^$,oyztphhbt,-118225,-3724,Argentina,,,"December 8th, 2010",7th-08-2023,ac#e%uhqmjq$,,,EPSTEIN FAMILY TRUST.,s!oxyoqos$x,GROSVENOR BRIDGING LOANS LIMITED,R. HINDLE DECEASED WILL TRUST,LORD BERNSTEIN BSSM SETTLEMENT
Mexico,Japan,fcb#jjqbwn&g,Info&%#o*mdhw^n%%,Call 178.015.4055,-44754,India,,,,,xdp*^cuix,,,CGJ (HOLDINGS) LIMITED,OSTUNI HOLDINGS LIMITED,IFSL TILNEY BESTINVEST MULTI ASSET PORTFOLIO - IFSL TILNEY BESTINVEST INCOME AND GROWTH PORTFOLIO,COURTIERS INVESTMENT SERVICES LIMITED,GALWAY TOOL AND MOULD HOLDINGS LIMITED
Finland,,gyb!qm%iizqxip,,-7622,,,,,25th-12-2015,,,,,ARTHUR HATFIELD WILL TRUST,TINASHA LIMITED,LLOYDS TSB SECURED FINANCE LLP,THE CHARLOTTE FRASER 1984 SETTLEMENT,RUSSELL BURNETT HOLDINGS LIMITED
South Africa,,ackv^bb!o^l,hyx&s@*!ik^!a,-4627,Call 752.974.2488,,800.961.2177,2025-10th-10th,Wed 21st June 2000,,,,,MCX OSPREY (UK) LIMITED,LUKE HART TRUST,(826) 422-3254,CENTURION PENSION FUND,CK'S SUPERMARKET LIMITED
,South Korea,vi@kw%vk&po,Softp*tvv,-10671,-8549,Pakistan,,Sunday 25th Jan 2004,Tech Friday 6th Apr 2001,,,,,BLENHEIM DIVERSIFIED ALTERNATIVES FUND,"Dec 05, 2015",vmfw$rcmu@d^y&,Net Ltd,ANDREW G MANDERSON & CO
Portugal,,iy&gfmtp,,772-088-0642,,,542-965-6530,12th-04-2013,29th-03-2010,,,,,LUSTY FAMILY SETTLEMENT,MARY BUTLER DISCRETIONARY WILL TRUST,ΚΑΠΑ ΣΙΓΜΑ ΔΕΛΤΑ ΕΚΔΟΤΙΚΗ ΔΙΑΦΗΜΙΣΤΙΚΗ ΕΙΣΑΓΩΓΙΚΗ ΕΞΑΓΩΓΙΚΗ ΤΟΥΡΙΣΤΙΚΗ ΝΑΥΤΙΛΙΑΚΗ ΕΤΑΙΡΕΙΑ ΣΥΜΒΟΥΛΩΝ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,BTL GLOBAL LIMITED,C S FINANCIAL PLANNING LIMITED
Bangladesh,Egypt,jf^a%^b#ag,,-5559,,Saudi Arabia,-4093,09/3rd/2013,Friday 6th September 2019,,$cgibaimh&pujb@,,,CADENA GLOBAL LIMITED,TIL-EX EXECUTIVE PENSION SCHEME,936-225-8382,GE MEDICAL SYSTEMS (SCHWEIZ) AG,-9086
Japan,,,%xhqkyxz,(046) 466-6237,,Brazil,,9th Apr 2013,Mon 12th May 2025,25th-11-2010,zrtxhxx#ov&&bl,,,NUGENIS FINANCIAL PLANNING LIMITED,Info Corp,CROWN UK HOLDCO LIMITED,Data Ltd,INCANTHERA PLC
South Africa,Philippines,eg&^@^t&bn,@n@j*r*y,,,,538.366.6003,,,Solutions 11th Jul 2015,nmamjp&afsvfol,,,FELGORON EXECUTIVE PENSION SCHEME.,NATHANIEL OLIVER & ASSOCIATES LTD RETIREMENT BENEFIT SCHEME,"אול - אין טרייד ישראל בע""""מ",HONMA GOLF LIMITED,ANTIN INFRASTRUCTURE PARTNERS MID CAP I FPCI
Malaysia,,,vgk!mexze@mj,(180) 903-9820,-132092,Netherlands9,(187) 834-0385,,,,dyf&cy*wbmro,,,KIRLY REALISATIONS LIMITED,ONE VISION HOUSING LIMITED,USA,HYANNIS STRATEGY LTD,ΜΑΡΙΝΑΚΗΣ ΑΝΩΝΥΜΗ ΞΕΝΟΔΟΧΕΙΑΚΗ ΕΜΠΟΡΙΚΗ ΚΑΙ ΤΟΥΡΙΣΤΙΚΗ ΕΤΑΙΡΕΙΑ
Denmark,China,bl%oyphs%&ba,,509.273.1521,,Poland,-84495,,,10th-06-2021,,,,y&muklt#%#*vmp,k#ent%*at,BTA INOVA PCC LIMITED,213-828-8861,PIONEER FUNDS - OBBLIGAZIONARIO EURO 10/2014 CON CEDOLA (EURO BOND 10/2014 DISTRIBUTING)
,Saudi Arabia34,,,-3347,,,(022) 517-6803,14th-10-2010,,"Tech Mar 3rd, 2019",,,,212-633-1419,RED HOT FINANCE INC,5606 15th Avenue LLC,d^zso,LMS CAPITAL PLC
Thailand,Switzerland73,,^tpdsxylqxc,(120) 334-3946,(599) 509-6880,USA,-5105,Sat 16th Nov 2013,,,,,,GARDNER LEADER LLP,TOWD POINT MORTGAGE FUNDING 2021 - HASTINGS 1 PLC,MRS DAWN BANTON'S 1991 SETTLEMENT,SVJ INVESTMENTS LIMITED,KAPPA 2000 LIMITED
India,Italy,notrjauqyuku,,782.594.1157,429.838.1929,USA,(226) 321-9784,,2nd July 22nd1,"Data March 19th, 2013",f&v%i^rmtt,,,FIDERA OPPORTUNITIES DEBT HOLDING S.À R.L.,Libro-Trade Kereskedelmi Korlátolt Felelősségű Társaság,THE M W MCDOUGALL 1990 SETTLEMENT FOR MARY,STORNOWAY TRUST,集盛發展有限公司
Argentina,Kenya,,,,-10794,,,12/23rd/2011,23rd November 2013,4th-01-2025,,,,-5017,FELICITY CRAVEN WILL TRUST,PW SKY LIMITED,S STUBBINGTON WILL TRUST,-63367
Poland,,kplalfy,,Call +91-32239-25873,(182) 128-1683,,(240) 625-6630,2021-04-14th,,2014-06-22nd,,,,PASSION CAPITAL MM LP,OPCAPITA LLP,HARLEY-DAVIDSON EUROPE LIMITED,BROOK & BROOK LTD,THE MAISIE BELLE CHEETHAM BARE TRUST
Kenya,Belgium,Techpet%iwtvq,,-1909,-143602,Australia,,"April 1st, 2005","Jul 18th, 2023",Friday 13th Jul 2012,,,,JOAN SEALEY WAYMAN WILL TRUST,,OPTIONS DIRECT LTD,EM ES MASTER FUND LLC,Tech LLC
Kenya,Portugal,j%hhv%,,,,New Zealand,413-278-0512,,Fri 24th Jun 2016,Tuesday 2nd June 22nd0,,,,CONDADO BARCELONA S.A,Osae Real Estate Partners #2,CAPITAL BANK LEASING 3 LIMITED,شركة مياه ينبع العالمية,THE JOHN CHALMERS URIE WILL TRUST
,,z&ylqhlveyvovg,klnir%sresy&bk,-118832,,South Africa,219.405.4823,,,26th-12-2013,,,,"FONDESPAÑA BOLSA EUROPEA GARANTIZADO 2, FI",MALLOMAR LIMITED,PINNACLE PROPERTY LIMITED,CITYLUXE WEALTH SUCCESS LTD,ENNOGEN INVESTMENTS LTD
Pakistan,Malaysia,r^esq*w!,kvmch!qdvlr%,-9634,,UAE8,(887) 020-8556,"May 30th, 2012",Thursday 4th October 2012,,$ackq,,,COLISEUM,MARY THERESA SOVA WILL TRUST,DCC EURO S. A R.L,REFORM SUB UNIT TRUST 2,HAMBLIN FAMILY TRUST
Turkey,Israel,,r$qw&j*bu!bu,(816) 090-3552,,Egypt,,Tue 16th Dec 2003,Wednesday 27th Nov 2013,"Sep 24th, 2004",xewqmm%vsj,,,-9404,THE RICHARD OLDFIELD DISCRETIONARY TRUST,BALIBRAY HOLDINGS LIMITED,China,"Mar 16, 2001"
Mexico,Bangladesh64,,,(273) 125-0876,,Iceland,,"June 1st, 21st0",,Wednesday 9th Sep 209th,!c%cuyunq%,,,10-04-2002,HILDA MAUD PETRIE DISCRETIONARY TRUST,CARSTEN LINDHOLM HOLDING APS,tdqq&a&xk^pivbx,UNIVERSAL GARMENTS INTERNATIONAL LIMITED
Nepal,,ofhgcynbcjol#x,yulhw$uv,,,Vietnam,572-417-4959,Friday 7th Sep 2018,2005-11-22nd,6th/6th/2022,w&yho*&o^,,,TADIGHOUST LIMITED,EVA ROSE JEANETTA CRAWFORD SETTLEMENT,E H KINSTON DISCRETIONARY WILL TRUST,SMART MEMBRANE SOLUTIONS NEW ZEALAND LIMITED,HIKMA VENTURES LIMITED
Canada,UAE,,$gs!xgdrajgix,(046) 022-4858,,Israel,213.418.8441,,209th-11-9th,Saturday 12th Feb 2011,iqpah%ec*,,,JENGRA LIMITED,ELITE COMMODITIES LIMITED,CROMA SECURITY SOLUTIONS GROUP PLC,MRS PATRICIA M G MUNRO HEBDEN DISCRETIONARY TRUST,THE BRITISH SOCIETY FOR PARASITOLOGY
Portugal,USA,,*aogrddu*%eg#l,,-55142,,,2003-05-4th,,Friday 29th October 2010,,,,THE ANDREA RAWLINGS PERSONAL INJURY SETTLEMENT 2020,MRS J U C ETHERIDGE DECEASED DISCRETIONARY TRUST,BLUEBELL MEARNS 1954 LTD EXECUTIVE PENSION SCHEME,ΑΛΛΗΛΑΣΦΑΛΙΣΤΙΚΟΣ ΣΥΝΕΤΑΙΡΙΣΜΟΣ ΙΔΙΟΚΤΗΤΩΝ ΑΥΤΟΚΙΝΗΤΩΝ Δ.Χ. ΜΕΤΟΧΩΝ ΑΣΤΙΚΟΥ ΚΤΕΛ ΑΛΕΞΑΝΔΡΟΥΠΟΛΗΣ,D C RETIREMENT BENEFIT SCHEME
Kenya,China,%vjzqt$sol,,-3873,416-685-5088,,Call 702-931-2252,,30th July 2006,,usndxmcy,,,FCH CANDRIAM ROBOTICS & INNOVATIVE TECHNOLOGY,Global LLC,WILLMANN LIMITED,MIDDLE ISLAND CAPITAL LIMITED,TYRION SECURITY MIDCO LIMITED
Vietnam,,kqrvsw$,vnq#x#rgfvtb^z*,(232) 508-7284,-107399,USA,(127) 734-3252,"May 14th, 2017","February 24th, 2009",14th May 2024,,,,(312) 070-9744,THE TRUSTEE FOR MUTTON FAMILY TRUST,Soft Ltd,WILL OF PAUL ADRIAN HOCKING,THE BLUE TRUST
,,xdcfq!rep$k,,617-495-6085,-9727,,519.834.1780,2014-08-18th,,,yt^fcqw,,,TRIDENT OIL NAVIGATION AND INVESTMENT CORPORATION,@us!ufem,THE KERRY AND LOUISE HINTON DISCRETIONARY SETTLEMENT 2023 NO2 TRUST,GFS 2 SOLUTIONS LLC,SMALLWORLDWIDE LIMITED
Argentina,China,brfafxovcauyjmv,jlybtjp&fe%kc^&,052.116.5926,,Poland,,Thu 17th Oct 2019,2nd March 2016,13th-10-2003,dzrkgbabxgd@d*,,,SIGMA PRS INVESTMENTS (NATWEST) BORROWER LIMITED,GOTOGATE INTERNATIONAL AB,DIVERSIFIED PORTFOLIOS FUND LIMITED - COURTAULD FAMILY FUND,Russia,$h^^wjlbgmx!
,,Global*jkpqrv,,,658.378.9305,Portugal,-84418,,,Wed 17th Jun 2020,,,,JAMES ANTHONY THORNTON (CP SIPP),FLEXAGON CAPITAL MANAGEMENT LTD,Canada,"Sep 23, 2019",MEDICAL COMMERCIAL CONTRACTING SOLUTIONS LIMITED
France,,,Globalthicm*,-7720,(863) 513-5211,,Call +91-14774-58709,,"June 8th, 2012",,,,,889-047-6564,OAKLEY CAPITAL V S.À R.L.,MRS E J BUTCHER 2004 SETTLEMENT ON DAVID BUTCHER,,nno*r!im*j
South Africa,,^xzocnhqmnjj%,imd%uzpigjkz,179.996.8644,(696) 003-4339,UK,Call +91-52831-05880,Dynamic Thursday 14th August 2025,9th December 2004,7th Jan 2014,Alphah*wemwffh,,,yq%i&*dp&qq^!z,JDR CABLE SYSTEMS LIMITED,Mexico,J SITTON TRUST,Mexico
Poland80,,,,-98087,(830) 495-1888,Iceland,,,,,m@%ks&@bjogd,,,,VINCI ZAFFERANO CAPITAL (UK) LLP,WOOD CRAVEN PERKINS LIMITED,AMAZING RANGE PLC,HALEWOOD INTERNATIONAL LIMITED
,New Zealand,dvcy#rigcwrh,ss%@mjg!lotb,,-61784,Colombia,-2907,,4th-05-2022,"Global May 22nd, 2023",,,,ROLFE HOLDINGS LIMITED,dnq!hrn&!hl,THE 2004 TRUST FOR THE CHILDREN OF WILLIAM MCCALL,-60682,ANWYL CONSTRUCTION CO LTD TRUSTEE PENSION FUND
Greece,,y@*hfbw%,*y^nnxvxdyy#zw$,(883) 404-6803,848.552.0398,Switzerland,308-531-1718,10/22nd/2020,2016-10-9th,Friday 2nd Jan 2015,rl^esbz&&y^ypf,,,HYDRO 1988 PENSION SCHEME,WILL BY LINDA MCLEAN YOUNG,A J B HOLDINGS LIMITED,HENECO PENSION PLAN,CAN HOLDINGS LIMITED
Belgium,Sri Lanka,,tpi!f&%chrov&#%,363-674-6564,,Colombia,746.723.6414,"April 10th, 2005",Thu 17th Jun 2021,16th-11-2018,,,,SOCOMEX (FAR EAST) PTE LTD,"BUDMAC INVESTMENTS II, S.LU.",BARCLAYS INDUSTRIAL INVESTMENTS LIMITED,Italy,-9436
,Greece,#t^yco,Dynamic^b%ymn%,622-189-9168,804.724.1112,Sri Lanka,(896) 474-1005,Fri 21st September 2007,2020-03-6th,Soft 6th-09-2020,Netdhh%f#v^ykr!,,,SKYLINE GUERNSEY LIMITED,THISTLEDOWN TRUST,REFINITIV S.L,DP 2023,Spain
,USA,,,-40919,(476) 241-4633,Spain,939.083.4718,,,Monday 21st February 2011,,,,Net LLC,THE WOODHOUSE CHILDREN'S SETTLEMENT,CREDIT OPPORTUNITIES FUND 15,BARR FAMILY DISCRETIONARY TRUST,E L MOUNT & COMPANY LTD DBSSAS
Chile,Morocco,,wj^r*$uuhbjgkvo,481-627-0054,-62882,Sri Lanka,,27th-07-2001,,Monday 22nd Apr 2024,l^ut@bq,,,"Nov 24, 2021",VENDIA EJENDOMME A/S,THE CHRISTOPHER JOHN EVANS 2022 DISCRETIONARY SETTLEMENT,"Apr 04, 2020",THE CHARLES WOLFSON CHARITABLE TRUST
Pakistan,,oigd*z^!gg,,-3269,Call 047-585-0457,Germany,,Monday 19th March 2018,28th Jun 2004,27th December 2021,,,,BNP PARIBAS L1 - SAFE NEUTRAL W4,angpd#&wve,WORKING FAMILY LIMITED PARTNERSHIP,THE SEROUSSI FOUNDATION,DURKAN NEW HOMES LIMITED EXECUTIVE PENSION SCHEME
,,,^zal@jjm,954.768.9432,-43497,Kenya,,,"Nov 13th, 2006",29th-09-2025,ejx$b!j,,,OGHANI UNLIMITED,INDUSTRIAS DE VIGAS Y GALVANIZADOS S.A,FRY HOLDINGS LIMITED,HUMAN RESOURCE DEVELOPMENT AUTHORITY OF CYRPUS,COLMORE PLAZA LIMITED PARTNERSHIP
,,Softnm!gwz##k,rwvvogndm,-120179,,China,436-698-3267,,10th August 2004,Wed 21st May 2025,mkjuslmy$%bt,,,THE GILES DUNN TRUST,,ΠΑΠΑΣΤΡΑΤΟΣ ΑΝΩΝΥΜΗ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΣΙΓΑΡΕΤΤΩΝ,Global Corp,12/16/2000
,Iceland,jvn$%ajac^,qzbvyfnatbsq,106-963-2941,353.808.4669,,007.636.6056,31st Aug 2024,27th-11-2017,02/7th/207th,,,,ROCMA EUROPE,LICENCE TEXTILE LUXURY S.À R.L.,yfiuo,FORAY FAMILY PENSION TRUST,CCMA PROPERTY FINANCE LIMITED
Sri Lanka,Japan,,xho*kk,,(909) 950-1243,,,"December 22nd, 2016",,Fri 12th Oct 2012th,,,,E. T. CLAY PRODUCTS LIMITED,CELIA JEAN ANN NICHOLLS DECEASED,MANDARIN SLATE LIMITED,-109305,CONESTOGA MEAT PACKERS LTD.
Vietnam,Greece,mses*,,765-492-7444,(970) 210-8790,France,,"Aug 1st, 2006","Dec 25th, 2003",13th July 2010,dqrh&,,,EBRAIN 6 LIMITED,HALSWELL TIMBER CO (1997) LIMITED,RISUAL LTD SMALL SELF ADMINISTERED PENSION SCHEME,JANE MOYES WILL TRUST,B2C2 OVERSEAS LTD.
Belgium,,qp@ad!&kk!xwvvh,!@xp!gg%ao,Call 537.101.9453,(076) 240-6871,New Zealand,(958) 397-4969,,"Omega September 4th, 2012",Soft 10th April 2011,ydud^^irs,,,KESERAY LTD,THE GALWAY TRUST,C EYNON NO.1 SETTLEMENT 1996,J.E.M AYOUB WILL TRUST - SETTLED LEGACY FUND,Net Inc
China51,Spain,yff*ju@&re#%,a#zuh!wxy*mi,-98908,-7701,,501-795-9065,,Friday 22nd Dec 2023,Global Tuesday 28th Jun 2005,*&dqviu^&ltpiv,,,"INDUSTRIAS ALGAMA, S.L.",KATHLEEN CRAWSHAW DISCRETIONARY SETTLEMENT,SHORESTONE FINANCIAL LLP,NINETEEN EIGHTY NINE FUND,BRIG R R MAYHEW'S SETTLEMENT37
Peru,Chile,,,-99919,,,212-837-0757,,20th07-10-20th,4th-06-2005,,,,THE MELVYN HARRIS SELF ADMINISTERED PENSION SCHEME,JFDL TRADING LIMITED SCHEME,L B HOLLIDAY'S WILL TRUST,THE CHRISTOPHER GLYN OWENS DISCRETIONARY TRUST,ALFRED JOHN THOMAS JUPP WILL TRUST
,Bangladesh,,c$#tfa&!$*kddgb,250.982.9510,,Italy,(524) 620-2839,,,09/21st/2006,o!*q#%$w@qe,,,VENUS WINE & SPIRIT MERCHANTS PLC,04-11-2002,HBZ HANNA BAHOR ZÁRCENTRUM Kereskedelmi Korlátolt Felelősségű Társaság,HAROLD GEORGE HOWARD WILL TRUST,BAILLIE CLARK COAL FUND
,France,,Solutionsmnhh%exy,,-100395,,,,22nd January 2014,2009-02-22nd,msqyw#@jmdsk,,,ΚΩΣΤΑΣ ΣΙΑΜΙΔΗΣ ΑΝΩΝΥΜΟΣ ΕΤΑΙΡΕΙΑ ΠΑΡΑΓΩΓΗΣ ΥΦΑΣΜΑΤΩΝ-ΕΝΔΥΜΑΤΩΝ-ΕΙΔΩΝ ΑΤΟΜΙΚΟΥ ΠΡΟΣΤΑΤΕΥΤΙΚΟΥ ΕΞΟΠΛΙΣΜΟΥ ΚΑΙ ΑΝΤΙΒΑΛΛΙΣΤΙΚΩΝ ΠΡΟΙΟΝΤΩΝ ΚΑΙ ΗΛΕΚΤΡΙΚΗΣ ΕΝΕΡΓΕΙΑΣ,AXA IM LEASE FUND,PALMVILLE (GEG) LIMITED,#bqt!xr,THE NATURAL TRAVEL COLLECTION LIMITED
Kenya,Sri Lanka,pscjgojw,nenfjsbotp$p,-60908,(542) 665-6071,South Korea,(932) 286-6626,,,Monday 21st Mar 2005,,,,LAURENCE COWEN DISCRETIONARY TRUST,PEIF II LUXCO ONE S.A R.L.,08/14/2014,THE AZIZIA TRUST,THE TOPAS 3 BY FUNDLOGIC FUNDS
USA,UAE,g*su^h#!nwu,t%lxk$f%c#p$s,(321) 492-0146,835-952-8307,,472.850.4161,,,Net Wed 28th August 2019,,,,APTHIMOS CAPITAL LTD,MRS M E TILLYARD WILL TRUST,THE PINNACLE TRUST,NATIONALE BORG REINSURANCE N.V.,H W C CRAIGMILE MARRIAGE SETTLEMENT
Singapore,Switzerland,,bvoru@uyf#e!,(946) 430-0547,,Peru,-5207,,Soft 17th-08-2012,,b^yicuxvy@#sigf,,,GRAFHILL SARL,BRICKS NEWCO LIMITED,MARLBOROUGH DEFENSIVE FUND,-10367,jrlcy#o
Singapore,Italy,g&p&!lsyhovp&n,,,330.377.5379,UAE,,01/30th/2022,Thu 8th June 2017,"Apr 2nd, 2008",sr&iihb,,,E BINKS 1962 DISCRETIONARY SETTLEMENT,SG CORPORATION SSAS,CORE BOLIG IX INVESTORAKTIESELSKAB NR. 7,TRS EXECUTIVE PENSION FUND NO 3,B. BOSOMWORTH & SONS
Japan,Spain,xd@azpv^lbk,hh^@l*bjgn!%x,-109984,,,-6275,22nd5-08-2nd,"Oct 31st, 2022",Fri 21st June 2024,Techzuc%luu,,,تيكفين هولدينغ غروب - شركة منطقة حرة,WILL OF GORDON HOWARD TRIPP,GSS Offshore SPC - Ellington Segregated Portfolio,RATHBONE ALPHA FUNDS - RATHBONE GLOBAL ALPHA FUND,124-996-9603
Brazil,,ruyebvmna,%ghh#c^pn,(357) 340-7329,736-216-3882,Turkey,675-375-3745,,Sat 2nd December 2017,,z*h&hbv,,,qsfkvruybgim,kovd#bh,ONIX SOLUTIONS LIMITED,FAIZEY STRATEGIC LAND LIMITED PENSION TRUST,VALTRIS CHAMPLOR SAS
Sweden,,ooxf%,,123-535-0300,,Finland,-77496,28th Aug 2006,Monday 13th Jan 2014,2022-09-11th,,,,THE MRS FLORENCE SMALLWOOD WILL TRUST MRS ANNE SURTEES' FUND,ΙΝΤΕΡΑΜΕΡΙΚΑΝ ΕΛΛΗΝΙΚΗ ΕΤΑΙΡΙΑ ΑΣΦΑΛΙΣΕΩΝ ΖΗΜΙΩΝ ΜΟΝΟΠΡΟΣΩΠΗ Α.Ε.,JEPFORD LLP,PETER FREDERICK CARTER-RUCK WILL TRUST,
China,Peru,&$#h^wjpfk**,,-65259,689.522.2009,,-2708,05/10th/2002,2019-01-6th,"Dynamic Apr 26th, 2016",,,,OBG PROPERTY HOLDING LIMITED,VARIO ΑΕ ΕΜΠΟΡΙΑΣ ΕΠΑΓΓΕΛΜΑΤΙΚΩΝ ΠΡΟΪΟΝΤΩΝ,VENTRO LIMITED,AXA FIXED INTEREST INVESTMENT ICVC - AXA STERLING LONG CORPORATE BOND FUND,-100382
New Zealand,,la#o@zem,,721-766-4656,(550) 391-6550,Switzerland,(404) 744-7944,,Info 22nd-11-2025,,,,,KEW BRIDGE COURT GUERNSEY LIMITED,D W H INVESTMENTS LIMITED,THE NATIONAL TRUST FOR SCOTLAND,THE DISABILITIES TRUST,CAMERON FAMILY TRUST
Australia,Finland,n%g%tnkh!*tues,%$xvlfflwypn,Call 341.154.8513,,Germany,-145836,Sun 30th Nov 2025,,,,,,RICHARDSON INVESTMENTS (ROERMOND ) III S.A R.L.,Morgan Stanley Investment Funds - Euro Liquidity Fund,"Työtehoseura ry, ruotsiksi Arbetseffektivitetsföreningen rf",JCGH LTD,ROBECO CUSTOMIZED LIABILITY DRIVEN FUND VII
Kenya,,,,,432-790-9957,Sri Lanka,989.643.6342,Sun 1st Sep 2024,04/7th/207th,Soft Sat 14th February 2009,lc*i*de*az,,,ANRITSU LIMITED,THUMPER MASSAGER INC.,BROCKHAMPTON PENSION SCHEME,"Sep 04, 2008",OVERHORIZON (CYPRUS) PLC
Japan,Australia,%$wd%,,(010) 705-1008,-167352,UAE,-9988,28th-01-2020,Alpha 30th December 2017,,,,,THE EVANS TRUST (ADRIAN ANTHONY FARRALL EVANS & PATRICIA EVANS),CORSONAR S A,THE HELENA ABRAM 2000 SETTLEMENT,IADY INVESTMENTS LTD,WINDWARD EXPLORATION & PROPERTIES LIMITED
Greece,,q@%s%pmwi,,,318.239.6101,,919.553.9128,21st May 2010,14th August 2020,"Feb 25th, 2015",tl^ckb@pog,,,F&C LDI FUND - NOMINAL SWAP LDI SERIES 2 GBP 2061 SUB-FUND,COPL AMERICA HOLDING INC.,10/22/2012,DR SALLY ANNE VOICE FAMILY TRUST,lchezog
South Africa,China,gs&&@%lx#c$b,,570-277-0182,,Peru,Call +91-21214-22162,,Data Mon 27th May 2002,2nd Apr 2004,,,,W V EDWARDS WILL TRUST,THE JP BROOKS GRANDCHILDREN'S SETTLEMENT,SOFTMAX TRUST,LEVEL UP LIMITED,DENTSU TRADING HONG KONG LIMITED
Brazil,Nigeria,,bcxyyotsc*@,-107257,856-240-7290,India,,,"Jun 16th, 2005",Monday 14th Aug 2000,%!g^vm,,,ANDELSBOLIGFORENINGEN SOLSIKKEN,Brazil,GEMARO FIC,THE ARGONAUT TRUST,P H TAVENER ESQ - CHILDRENS TRUST
Iceland,Norway,,,,(101) 080-6876,Norway,-10037,Net 26th Jan 2025,,3rd Jun 2015,,,,Italy,AI INDEX LINKED GILT FUND,ΗΠΕΙΡΩΤΙΚΗ ΒΙΟΜΗΧΑΝΙΑ ΕΜΦΙΑΛΩΣΕΩΝ ΑΕ,MAJOR MSB VERNON SETTLEMENT TRUST,FINDLAY A J 1982 TRUST
Malaysia,,,n@*nu^a,(712) 808-5841,962.387.7387,Belgium,Call +91-10492-09497,,,Fri 10th September 2021,aeoun%$%bu*hc,,,SONWICK INVESTMENTS LIMITED,THE ELIZABETH ELEANOR MEE WILL TRUST,CONGREGATION OF OUR LADY OF SION (UK),WELLINGTON MOTORS LIMITED,Amaranten III Fastighets AB
Turkey,Denmark,ug$hupt,,,-88327,USA,,18th April 2018th,"March 5th, 2009","July 21st, 2005",,,,THE DENYSE ELIZABETH TUCK DISCRETIONARY SETTLEMENT,,MARES APS,Data Ltd,J C WOOD MARRIAGE SE
USA,,,,510.236.2719,Call 742-596-8240,Greece,473-533-8785,,,Wed 7th April 2010,,,,n^!qd%,Net Inc,L. S. COHEN 1919 SETTLEMENT,EASTLEIGH CONSULTING LTD,The BPP Pension Scheme
